x,y
-6.176475615871522,6.214333457685153
0.47348365258634556,-1.144260786819943
6.277089214925228,-7.811535909018828
0.375731813135158,-0.87039782219717
-1.065707711018215,0.5392138317795889
0.39243772248750486,2.1012385719504496
1.4938354889920893,-0.4174152341648142
5.910131710062681,-3.720286422136874
-5.840559397682177,0.873632192930074
-0.4390671798889545,2.6793710127344106
0.262105866862615,-4.821787463487745
2.768562761160578,-1.334474926163918
1.1616714389848972,0.8824944499234961
-2.2199788327428673,2.4140676956843614
0.43748963291533355,2.9156788821190287
0.3979191358311989,0.12941452402278114
-0.4824895725738871,1.3782017415824357
-2.9826293814066256,2.104841635263526
-2.0911163697733923,0.06905258780820955
2.8391483168029708,-0.6252381995796785
-1.6469182639080693,4.040709206782093
-6.502538653299877,3.4358359283776085
-4.523039244358675,4.17239154361944
-4.250018492088699,4.94097634742159
-0.08646127039689404,1.7634563806954342
3.521141828833602,-4.828285848396531
0.9087194663262689,-3.5590949824465716
0.8841841152642579,-0.8538161263228248
0.800856885506253,3.09473027662753
6.416150057589311,0.02978939547332286
-0.5341797707808458,-4.096525865913368
5.84718671082765,-2.923195327176528
-0.9742220504983259,1.402977062784037
2.4619026907256383,-2.8143402299417835
-0.5227734142196342,-2.5265685524889987
0.8504824628381384,-1.1244518604702853
5.303131435099065,-3.6406721830239617
-3.7422625792165927,4.376087707563576
1.328504577418742,0.5975701619824517
2.1280454662587442,-2.1031058951784454
-0.8432721119847887,1.5928230746424057
0.7246744725838964,-1.736580038606624
6.976771801692129,-4.099545506198034
3.2903856644935505,-4.501550955853507
1.9706647840049285,1.6945917371998174
2.556602567746847,0.9309181304686572
-0.5949204195548895,-0.8937689393874724
0.3250514591960011,-4.829382005593095
2.7694255933565404,0.9430885109678139
1.4595748833615612,-2.0294167102789364
2.024473659460138,-0.8757296183445302
-0.40069315666663774,-1.5188822172319472
-7.014937935552906,5.5362715709071315
3.7405343687789534,-5.696955621459002
0.49256071451209826,0.23330323697336666
-1.171031745132072,2.523195429334634
0.5037544058299802,3.395171954520352
-0.6845600334649053,0.10656279883438041
2.301671498647932,-0.08663409852543474
-1.4126897335935935,1.3789781713447957
0.4110569608528148,-3.3840761860284863
-1.667413138693476,2.904249159063554
3.134338930305464,-5.996993940688187
3.7811002285065434,-1.2461539490430564
0.9430301424630152,-4.51981293655305
-2.140604591146633,6.323046755168687
0.2843503169158865,-2.434962092841994
-1.806599521572608,0.6910779508818551
-0.09927138269931025,1.250535884946755
3.8333632293315563,-5.175808083300954
-3.953195094081211,6.3806472730763915
-1.5227108201001434,1.3292644700537923
0.5104107163513004,0.2614205270414713
-0.07010982283906689,-0.5006720942780737
3.1384469219318962,-1.7302573817821734
-2.819827271335784,1.3847948138313446
5.373457348162596,-8.07584309213969
-2.833658479170456,2.7448745896397946
-5.0056172682748405,1.2225329172857862
-5.811203864550457,2.682160506334052
6.089542305051717,-2.618588049956881
0.7976486100610473,-2.6039852801568615
0.08503922015838823,3.6980817338500853
1.5174970449317224,0.6201522791491267
2.27287043897485,-3.4686489551255386
-1.6698104160579734,0.5909537058025728
1.927473034816558,-1.2522495209786546
-2.571231940246197,3.934771672602628
3.127382462107396,-0.1643484252486524
-2.093486862592476,1.01037667057531
-5.359567428484146,4.355903281867251
-8.810951588176545,6.043263712151844
-3.719062129949548,4.564999904767904
-6.529900176367793,4.029561799172966
-4.320936147638003,2.5765195573458732
-5.511377060725407,5.22786407830192
2.0282678238979566,-1.9147267884649473
5.484889085260479,-1.3541359042369097
-1.1048685380003074,0.2824421687156966
-2.947262965137585,1.6598169889621468
